epoch,lr,l_p3d,m_p3d,valid_m_p3d,test_#100ms,test_#200ms,test_#300ms,test_#400ms,test_#500ms
1.0,0.00477496293010718,89.1661195214598,108.59793143959848,66.18624664953694,24.832284141482628,43.820304374943184,63.73703531630845,84.26549053427847,105.77489500443636
2.0,0.004560054196779549,44.12674565510342,60.990480287370005,63.85853105087938,23.594745871869844,40.97169575378393,61.25584225827429,82.25821375722285,103.7554851619701
3.0,0.004354817949780404,40.136753585881486,55.21120071070961,62.596142433544784,24.14815717534836,40.56319718891247,59.8345823621121,79.16092910950107,98.83797429226283
4.0,0.004158818855513356,37.52822454769192,51.714562034022215,58.420234938719524,21.819697050966415,37.70912629577011,56.26381671698599,75.19821831336255,93.81862164901007
5.0,0.003971641173621409,35.70455073078788,49.291595308532514,54.28860777525791,19.57633475735283,34.242640126320005,51.071844265244835,68.17135431834335,87.89475384008492
6.0,0.00379288787514592,34.131495632711356,47.30285666960757,54.414212604592954,21.383597792323037,35.96814097635997,52.7311845936585,70.23415679064736,88.15831032793567
7.0,0.0036221798003749518,33.32550772012857,46.331106791498875,51.304618740821084,17.19868779501591,31.499634210496062,48.794153617272144,65.96635153950709,84.80423892433195
8.0,0.003459154854594684,32.147368400680094,44.809896270695425,51.92686662076957,18.58902698562959,32.675451533707594,49.38630209552853,66.50396355423472,85.07602671920793
9.0,0.0033034672400379817,31.55521286079227,44.177709991968975,53.33897986431982,19.65245095111644,34.54517225773464,50.40326952428439,67.13855616344962,84.80670896240497
10.0,0.003154786722400968,30.685932322089403,43.019041159394625,49.45703788411744,15.77326136143575,30.02331009537582,46.313731181804464,63.312860437209515,81.15799174586802
11.0,0.0030127979303717907,29.582942182967233,41.80455173522426,50.24183300293391,18.97803480703261,31.942548103266073,46.877336540318666,62.903719858724976,80.85606934034163
12.0,0.0028771996866857868,29.57022470288467,41.73694658137854,49.648341718274125,17.799137974509136,30.940832990096002,47.086547630984285,62.814469985961125,81.00234407808706
13.0,0.002747704369288125,28.419277924652175,40.60716171717646,51.23644979295055,18.59228053946019,33.082217065344956,48.442282226475804,64.30972192039278,82.17911406698398
14.0,0.0026240373012488653,27.899099521327482,39.91261696560536,47.77049576842302,15.045854684603967,29.12067186842908,45.07151017901691,61.767629933485765,79.3600305932725
15.0,0.0025059361681363636,27.570219401948698,39.65557965919739,49.06941237328784,18.98622823961835,31.50946566650619,46.39887324520888,61.78265535653285,78.76991281973699
16.0,0.002393150461613194,27.314782916585177,39.29694766388558,47.96717700090265,15.90821773226585,29.660855617216296,45.272009021013616,61.580576740007665,79.03644453373637
17.0,0.0022854409480743774,26.47830725217687,38.350059676970055,45.28346032495536,12.841932946350122,26.593184569657733,42.18307915057789,57.591817876095696,74.76103616378552
18.0,0.0021825791612008322,25.972425762697647,37.87087834732325,44.0759619029543,12.332276513116359,26.365100379649444,41.93214898938374,57.67775822943831,74.87033854594739
19.0,0.0020843469173516794,25.73715720010079,37.56233407349123,44.49030035230416,12.63492060082562,26.675802561116967,41.9251146411168,57.392781260595534,74.56553183763866
20.0,0.0019905358527674884,25.390130155060724,37.10349119894223,48.06801585353282,18.766603957885945,30.87096612354787,44.67626562022031,59.342435203342475,76.01606064678039
21.0,0.001900946981602808,24.912260060523405,36.62169684707701,43.60797949483475,12.7943336534947,25.902692258181023,40.91692228557716,56.72211871620947,73.8688571963271
22.0,0.0018153902738505087,24.45985364384634,36.14899625416225,43.670550147514895,12.642046747910022,25.758530858607692,40.9783738582083,56.515896093959064,73.76257765069474
23.0,0.0017336842522626603,24.169423286327284,35.808691274471556,44.008885951669946,12.32487960198709,25.944677508062238,41.32266343283971,56.86486734901384,74.05519474888851
24.0,0.0016556556074129576,23.78908925204697,35.450108610051245,42.75242567669085,10.958522283494043,25.130268131930247,40.213395998845144,55.56662580482874,72.89831754801591
25.0,0.0015811388300841919,23.657675836352627,35.31679751991131,44.76717455802941,13.731854950912044,26.836290654790453,42.029742949687396,57.712658802905544,74.78427375447565
26.0,0.0015099758602010102,23.194739370319628,34.851594383959096,42.43618822051603,11.44055675345985,24.929733320843514,40.018795686050105,55.260233165957374,72.18921842403432
27.0,0.0014420157515633051,22.986483425856957,34.64697864481107,43.6051097271644,12.77987915973437,26.267216171865943,41.22977362488241,56.839574035186715,73.49770821559248
